2138459;2015;2028;1021100203
1351077;224;3442;1010310101
1084652;2319;1083;1021610105
2039452;1797;2028;1021100201
1822131;2074;2028;1021100203
1305308;2296;1083;1021610105
1084652;2306;1083;1021610105
1597211;6042;5511;1050000204
1305308;2315;1083;1021610105
1256370;1799;5404;1020110101
1862559;1945;2028;1021100202
2029244;1947;2028;1021100202
2029243;1921;2028;1021100202
1269763;2283;1822;1021200405
2029191;1967;2028;1021100203
1953010;2054;2028;1021100203
2039102;2669;3583;1030800105
1826414;1799;2028;1021100201
2100366;1803;2028;1021100201
1668851;1809;2028;1021100201
2135225;1783;2028;1021100201
1548129;2123;1822;1021200404
1548140;2133;1822;1021200404
1708683;1808;1307;1021510101
4285961;2029;1822;1021200403
1774390;3233;3526;1030910201
2135733;6944;6980;1071600201
1548133;2034;1822;1021200403
2039102;2669;3586;1030800105
1592123;2775;4024;1030710101
1468802;1812;1822;1021200402
1828679;1860;986;1021600203
2028921;2669;3564;1030800105
2039102;2669;3589;1030800105
1430400;2669;3595;1030800105
2028921;2669;3567;1030800105
2165653;1160;2050;1010500203
2039102;2669;3579;1030800105
2197206;3163;1073;1031200104
2197206;3164;1073;1031200104
1843061;1890;1822;1021200402
1282998;1967;1924;1021210102
2099464;3155;1073;1031200104
1282998;1969;1924;1021210102
1556336;1925;1715;1021310102
1282998;1965;1924;1021210102
2135733;2079;1307;1021510103
3880853;1924;1822;1021200402
1977352;2770;4024;1030710101
1892306;3569;4024;1030710108
1889112;838;1839;1010600205
2036540;1939;4820;1020300102
1368550;2213;875;1021710105
2168786;2166;1715;1021310104
1457744;2213;1924;1021210104
1907331;708;1839;1010600204
1917075;3233;3512;1030910201
1733559;4792;4248;1040511101
2028921;2669;3570;1030800105
1961353;2147;1715;1021310104
1998061;3834;1009;1031310204
1798797;2218;1924;1021210104
1457744;2224;1924;1021210104
1798797;2221;1924;1021210104
2167891;2676;2848;1030800204
1580340;2216;1924;1021210104
2045506;2052;1715;1021310103
2167891;2676;2811;1030800204
2051990;2676;2913;1030800205
2051990;2676;2905;1030800205
1887521;1181;2050;1010500204
2118786;2676;3014;1030800206
2118789;2676;3027;1030800206
2028921;2676;2756;1030800203
2167891;2676;2793;1030800204
2167891;2676;2830;1030800204
1956593;1949;875;1021710103
1155326;2289;1083;1021610105
2034897;6733;5887;1071810102
2167891;2676;2802;1030800204
2167891;2669;3554;1030800105
1997361;3487;3648;1030910402
2163839;1123;3119;1010300701
2167891;2676;2821;1030800204
2167891;2676;2839;1030800204
2118786;2676;3039;1030800206
2018935;2296;4173;1020600205
1117862;2283;1083;1021610105
1798794;2134;1924;1021210104
2000253;3744;1009;1031310204
1468803;2669;3440;1030800103
1297649;1828;1083;1021610101
1404528;1810;1411;1021400401
2221155;3656;1909;1031100205
2153140;1878;1200;1021500402
2036002;2143;4946;1020310805
1279489;1831;1083;1021610101
2020592;1798;986;1021600202
2182069;1840;5056;1020200202
1731685;1125;3119;1010300701
1430400;2669;3601;1030800105
1774382;3233;3517;1030910201
2156216;2858;2734;1031000803
2118789;2771;2783;1030811004
2156214;3053;3057;1031011101
2167891;2669;3558;1030800105
2145122;3085;3467;1030900101
1368551;2207;875;1021710105
2167891;2669;3561;1030800105
2167891;2669;3548;1030800105
1955657;585;1839;1010600202
2166556;1818;4496;1020510101
2210404;2048;986;1021600204
1030044;1850;1307;1021510101
2160738;2858;2767;1031000804
2167891;2669;3551;1030800105
2051990;2676;2890;1030800205
2051990;2676;2897;1030800205
2051990;2676;2882;1030800205
1577183;2125;1083;1021610104
2103692;3724;2636;1031010902
1228540;1948;1200;1021500403
2160636;3724;2624;1031010902
1577183;2127;1083;1021610104
1990653;3645;1909;1031100205
1577183;2089;875;1021710104
1731685;1116;3119;1010300701
2163839;1118;3119;1010300701
2103692;3500;2693;1031001403
2118786;2669;3528;1030800104
1138019;2109;1615;1021300204
2118789;2676;2977;1030800206
1724118;2133;1200;1021500404
2028921;2676;2716;1030800203
2028921;2676;2676;1030800203
1577183;2084;875;1021710104
2028921;2676;2736;1030800203
2026487;2217;875;1021710105
2028921;2676;2706;1030800203
1798801;2143;1924;1021210104
1297649;1821;1083;1021610101
1798794;2146;1924;1021210104
1917075;3085;3445;1030900101
1892592;2140;1924;1021210104
2103693;3500;2618;1031001402
1975334;3724;2630;1031010902
2148540;3394;462;1031500701
1954752;2941;1073;1031200102
2211397;5002;2272;1041410101
2133608;3527;2132;1031110203
2066668;3533;1909;1031100203
2028921;2676;2726;1030800203
1892306;3572;4024;1030710108
1977628;3712;1909;1031100205
1832580;6915;6980;1071600201
2028921;2676;2746;1030800203
2059323;2959;4024;1030710102
1735137;2969;4024;1030710102
1774056;6770;6980;1071600201
1990651;2675;2065;1031110101
2117468;2961;2031;1031100701
2169555;3782;758;1031410204
2174009;2775;2065;1031110102
2145122;3233;3498;1030910201
2149601;3820;1073;1031200204
2077991;3590;1909;1031100204
2092923;3628;1909;1031100204
2005495;3178;1009;1031310104
2028921;2676;2696;1030800203
2028921;2676;2686;1030800203
2117529;2117;1516;1021410104
2169556;3777;758;1031410204
2013503;3521;1909;1031100203
1956774;3137;1009;1031310104
2138134;2930;1073;1031200102
1891342;2815;1073;1031200101
2156504;3194;1009;1031310104
2149602;3830;1073;1031200204
1849517;3527;1804;1031110903
2135138;3378;1804;1031110902
1233459;6703;5403;1050010301
2130208;1984;1516;1021410103
1249194;1852;1307;1021510101
1727829;2232;6049;1070710202
2028427;3305;1025;1031200501
2040902;3689;1804;1031110905
2063644;3313;2132;1031110201
2158716;3082;1009;1031310104
2028429;3305;1051;1031200501
2034747;3516;1804;1031110903
1972144;3571;1804;1031110904
2028428;3305;1028;1031200501
1708671;3120;4760;1030300404
2103692;3583;1804;1031110904
2103689;3594;1804;1031110904
1980455;3446;1909;1031100203
2003607;3719;3070;1031010201
2148233;2250;1307;1021510105
2189971;1464;3550;1010210101
2028430;3305;1059;1031200501
2124473;3060;1009;1031310103
2045584;3189;1009;1031310104
2097815;3565;462;1031500703
2177348;1214;2050;1010500204
2122297;453;1712;1010710101
1880711;3118;1009;1031310104
2170602;1227;2050;1010500204
2065918;1260;2050;1010500204
1791524;1266;2050;1010500204
2148650;3692;589;1031400403
2149585;3819;1073;1031200204
1892306;3622;4024;1030710108
2124445;3305;1013;1031200501
2103206;3245;378;1031500601
1810421;3407;832;1031300401
1779346;3412;832;1031300401
1809407;3422;832;1031300401
2099911;419;1712;1010710101
2155356;2035;4056;1020710103
2133934;3100;1061;1031210401
2095166;447;1712;1010710101
2158713;3100;1041;1031210401
2107642;6497;5386;1050110109
2047347;2249;3639;1020800201
1441051;3757;832;1031300404
2033434;3676;758;1031410203
2158720;3161;1009;1031310104
2172635;3468;589;1031400402
1975334;3724;2613;1031010902
2172635;3469;589;1031400402
2059841;1877;3823;1020810102
1901904;3720;1009;1031310203
2111221;207;3442;1010310101
1459927;2934;1073;1031200102
2158717;3158;1009;1031310104
1861870;3800;832;1031300404
2156194;3164;1009;1031310104
1889088;206;3442;1010310101
2160920;3196;1073;1031200104
2226803;3477;517;1031510202
2160625;3182;1073;1031200104
1766444;3043;375;1031610104
2099464;3590;1073;1031200202
2000715;1255;1839;1010600208
2092550;2246;3639;1020800201
2052139;3774;832;1031300404
2111528;3441;758;1031410201
2154407;3153;1009;1031310104
2158720;3167;1009;1031310104
2031631;5149;3835;1040711303
2124445;3631;1073;1031200203
2189971;1464;3546;1010210101
2023673;3181;1073;1031200104
2189971;1464;3544;1010210101
2001605;3502;758;1031410202
2045770;3245;446;1031500601
1766444;3042;375;1031610104
2148505;3667;589;1031400403
2124445;3630;1073;1031200203
1895028;1828;2142;1021110101
1604048;3516;832;1031300402
2155900;2787;1009;1031310101
2189971;1464;3540;1010210101
2189971;1464;3548;1010210101
2148567;2926;1009;1031310102
2186971;929;1712;1010710105
1371369;1838;5511;1020000102
1343905;3283;4760;1030300405
2189971;1464;3542;1010210101
2101911;398;1712;1010710101
1175982;2304;5511;1020000105
2033434;3681;758;1031410203
2043196;2773;1073;1031200101
2161348;4306;2291;1041410903
1880940;4406;2291;1041410904
1809031;4331;2388;1041300304
1285736;3312;560;1031400601
1674140;2315;5511;1020000105
2149614;3585;1009;1031310202
2148590;3403;462;1031500701
2148580;3711;589;1031400403
2033434;3673;758;1031410203
2142100;3811;517;1031510204
2156194;3093;1009;1031310104
1766444;3707;832;1031300403
2076655;3819;517;1031510204
2149587;3832;1073;1031200204
1734879;1829;5511;1020000102
2050389;3066;1073;1031200103
2124445;3627;1073;1031200203
1883081;3051;1073;1031200103
2124445;3628;1073;1031200203
2103207;3245;434;1031500601
2148879;3493;462;1031500702
2124445;3624;1073;1031200203
1592123;2841;4024;1030710101
1976782;4111;2291;1041410901
2148732;3384;517;1031510201
1592123;2837;4024;1030710101
2122316;3823;517;1031510204
1989976;1921;3524;1020910103
3880757;1742;1822;1021200401
1834050;2389;5457;1020010301
2149044;2238;3639;1020800201
2047347;2240;3639;1020800201
2018935;2397;4556;1020410401
1973486;1703;3639;1020800501
1970823;1707;3639;1020800501
2011511;656;2606;1010311302
1735137;2513;673;1021700405
2058120;4583;3828;1040710605
2026487;2404;5210;1020110401
2149043;2238;3639;1020800201
2047261;2242;3639;1020800201
1958118;3067;1009;1031310103
2161348;4371;2388;1041300304
2031631;5074;3835;1040711302
1997853;1912;3524;1020910103
2103689;3500;2493;1031001401
2148732;3382;517;1031510201
2095397;6604;2667;1051000305
2152513;1464;3722;1010210102
2124445;3623;1073;1031200203
2085463;2845;4024;1030710101
2026049;5585;1725;1051300501
2148732;3489;462;1031500702
2148879;3490;462;1031500702
2016302;6162;2667;1051000301
2129678;3717;517;1031510203
2160745;3690;335;1031610204
2086061;3583;335;1031610203
1646157;5888;2667;1051000105
2067415;2929;375;1031610102
1975334;3724;2557;1031010902
1432311;5730;2565;1051110503
2125901;3124;502;1031500404
2221189;2953;375;1031610103
2221189;2951;375;1031610103
2153106;3472;4024;1030710107
1845738;1744;5284;1020100201
1976353;3163;414;1031510501
1740051;6404;2667;1051000303
1646157;6437;2667;1051000303
1646157;6273;2667;1051000302
2110608;6262;2667;1051000302
1432311;5728;2667;1051000103
2157179;5401;4328;1040411101
2063648;5353;5764;1071310801
2063648;5243;5784;1071200601
2152511;1464;3724;1010210102
1763419;6486;5794;1071810401
2102243;3129;375;1031610104
2101750;4089;5220;1040000302
1646157;5890;2565;1051110505
2210019;2006;986;1021600204
2149046;2231;3639;1020800201
1880940;4411;2388;1041300304
2046133;3194;3912;1030700207
2156452;1675;3639;1020800501
2138459;1837;1924;1021210101
1723489;2819;3912;1030700202
2076590;3772;5287;1030100304
1646157;5930;2565;1051110505
1731899;2389;5444;1020010301
2088606;2285;5932;1070810302
2128396;1848;2142;1021110101
1763427;6486;5814;1071810401
2005222;1937;2028;1021100202
1883940;4675;5454;1040010801
1904873;1767;4725;1020410101
1975317;3724;2554;1031010902
2104982;2779;3912;1030700202
1735138;2789;3912;1030700202
1795240;1980;986;1021600204
1646157;5928;2667;1051000105
2086059;3578;335;1031610203
1644140;4316;3000;1041000204
2189971;1464;3710;1010210102
1899809;2219;3639;1020800201
2059892;3115;502;1031500404
1674112;2273;5511;1020000105
1175843;2286;5511;1020000105
2148613;3438;589;1031400401
2215032;2946;375;1031610103
2100457;3504;335;1031610202
2100450;3514;335;1031610202
2215032;2944;375;1031610103
2088990;2664;452;1031500301
2133638;3510;335;1031610202
1118035;5210;3099;1041010110
1644140;4256;3000;1041000204
2215032;2942;375;1031610103
2047347;1842;3639;1020800502
1297649;1825;1083;1021610101
2210655;2004;986;1021600204
2177696;6016;4362;1050510706
2165046;1304;1839;1010600208
1985491;1906;3639;1020800502
2168981;5777;3418;1050810802
2003607;2858;2684;1031000803
2003607;2858;2687;1031000803
2102374;3033;502;1031500403
2155910;3394;589;1031400401
2129674;3501;335;1031610202
2148879;3351;517;1031510201
2148879;3354;517;1031510201
2148879;3361;517;1031510201
2148600;3391;589;1031400401
2092550;1808;3639;1020800502
2127875;1891;3639;1020800502
2148879;3356;517;1031510201
2148879;3349;517;1031510201
2148879;3352;517;1031510201
2148879;3357;517;1031510201
2148879;3359;517;1031510201
2167887;2209;3639;1020800201
1980936;3033;375;1031610103
2148600;2865;375;1031610102
2047347;2009;3639;1020800503
2028428;3120;1073;1031200104
2148568;3372;589;1031400401
2028429;3123;1073;1031200104
2020729;846;3109;1010300501
2100452;3492;335;1031610202
1599601;2234;3823;1020810105
2156214;2858;2696;1031000803
2062321;3722;3625;1030910602
2163477;2213;3639;1020800201
2028429;3125;1073;1031200104
2169009;4166;2801;1041100202
2169000;4172;2801;1041100202
2003607;2858;2681;1031000803
2027490;3572;3595;1030900502
2149046;1982;3639;1020800503
2149043;1991;3639;1020800503
1933548;3572;3635;1030900502
2028428;3121;1073;1031200104
2028429;3122;1073;1031200104
2003607;2858;2672;1031000803
2028429;3127;1073;1031200104
2028429;3124;1073;1031200104
2003607;2858;2675;1031000803
2028429;3126;1073;1031200104
2003607;2858;2678;1031000803
2153211;3025;375;1031610103
2047261;2000;3639;1020800503
2102246;3409;335;1031610201
1980936;3027;375;1031610103
2098830;2932;502;1031500402
2129179;2772;375;1031610101
2104982;2769;3912;1030700202
2003607;2858;2666;1031000803
2027492;3572;3625;1030900502
2027492;3572;3465;1030900501
2170602;1363;3437;1010310207
2170602;1367;3437;1010310207
2059235;2752;375;1031610101
2028428;3118;1073;1031200104
2028428;3117;1073;1031200104
1961587;2742;375;1031610101
1901904;3724;2480;1031010901
1175886;2292;5511;1020000105
2090213;2876;502;1031500402
2133640;3157;1073;1031200104
1744129;2822;502;1031500401
1901904;3724;2476;1031010901
2165127;894;1712;1010710105
2084384;2856;502;1031500402
1924678;3785;1009;1031310204
1813171;2976;4976;1030200103
1644138;4902;3099;1041010107
1748853;3652;4874;1030310103
1723489;2724;3912;1030700201
2128507;3572;3487;1030900501
2165060;1300;1839;1010600208
2149076;3233;3486;1030910201
2101888;3487;3471;1030910401
1352932;3487;3454;1030910401
2149076;3233;3488;1030910201
1643770;2238;3823;1020810105
1798797;1952;2252;1021100502
2035519;897;1712;1010710105
2003607;3719;3062;1031010201
2003607;3719;3066;1031010201
2089434;3515;4874;1030310102
6130470;5230;4882;1040210110
2056756;2816;502;1031500401
1795340;3445;5411;1030110106
2003607;3719;3058;1031010201
2160622;3194;1073;1031200104
1915099;3457;5411;1030110106
2189935;1268;3437;1010310206
1994321;4192;4882;1040210101
2179442;1261;3437;1010310206
2048378;3596;758;1031410203
2125526;2305;1307;1021510105
2023487;4800;4882;1040210106
1591102;5316;4882;1040210111
1878228;4854;4882;1040210106
1878227;4862;4882;1040210106
1858397;4758;4882;1040210105
1992253;4562;4882;1040210104
1249195;1829;1307;1021510101
1883081;3178;1073;1031200104
1939547;4365;4882;1040210102
2098292;2204;3639;1020800201
2162896;939;2155;1010510102
1899809;1754;3524;1020910101
2118786;1624;3525;1020800301
2057907;4430;4882;1040210103
2168735;4023;4360;1040400201
2047037;6682;3843;1050711113
1763419;5331;6856;1071510202
1763427;5344;6856;1071510202
2149463;3456;2132;1031110203
2133813;1686;4370;1020500201
2132557;3567;228;1031600303
2051990;1624;3541;1020800301
2103798;3517;228;1031600303
2167887;1681;3524;1020910101
2167891;1684;3524;1020910101
1597172;4956;4588;1040300208
6020303;4800;4588;1040300207
2064848;4627;4588;1040300205
1851463;4651;4588;1040300206
1735436;5067;4588;1040300209
2148613;2850;375;1031610102
1884704;4093;4588;1040300201
2048378;3599;758;1031410203
2048378;3601;758;1031410203
1753320;3393;1073;1031200201
2148600;3357;589;1031400401
1975405;3549;1009;1031310202
1558814;3551;1009;1031310202
2172460;4347;4472;1040410103
2149601;3556;1009;1031310202
1457744;2193;1924;1021210104
2172635;3713;517;1031510203
2172461;4353;4472;1040410103
2172461;4355;4472;1040410103
2172461;4358;4472;1040410103
2172461;4360;4472;1040410103
2172460;4345;4472;1040410103
2159773;6040;5257;1050100207
1549117;6080;5257;1050100207
1967460;5845;5750;1071410701
1763419;5357;6856;1071510202
1958119;3018;1009;1031310103
2172461;4364;4472;1040410103
2101447;1464;3675;1010210102
2084384;3099;502;1031500404
2148568;2835;375;1031610102
2155910;2843;375;1031610102
2101447;1464;3677;1010210102
2101447;1464;3679;1010210102
2067415;2928;375;1031610102
2122508;3020;4665;1030410103
2172461;4362;4472;1040410103
2173608;5845;6134;1071410705
1847748;5845;6294;1071410707
1432047;5404;6856;1071510203
2101447;1464;3663;1010210102
2112169;3288;2239;1031100801
1197765;4687;4156;1040500206
2022817;5186;5195;1040000501
2130636;3302;2239;1031100801
2118441;3450;4760;1030300406
1288599;2389;4603;1020400206
2172460;4341;4472;1040410103
2172460;4349;4472;1040410103
2172460;4343;4472;1040410103
2062853;4392;4472;1040410103
1966110;5193;5493;1040000401
1223407;2452;4603;1020400206
2172460;4351;4472;1040410103
2171360;3667;1909;1031100205
1343905;3221;4760;1030300405
1934461;2340;4725;1020410105
1980344;4251;2483;1041310103
1660862;685;1839;1010600203
1845451;4109;4235;1040511002
1727743;4136;4235;1040511002
2100023;4129;4360;1040400202
2100022;4196;4360;1040400202
6420314;4494;3529;1040810104
2158707;2579;6163;1070810206
1048900;4110;2070;1041510101
2095397;6473;2667;1051000304
1671684;2190;4173;1020600204
2101447;1464;3665;1010210102
2048378;3594;758;1031410203
2016302;6502;2667;1051000304
1252161;2015;6122;1070710105
1271228;2015;6082;1070710105
2047041;6897;4256;1051500202
2046133;3274;3912;1030700208
2163477;1691;3524;1020910101
2128396;1708;2155;1021100701
2026487;3609;1309;1031101201
1990653;3609;1284;1031101201
2101804;2219;673;1021700402
1935017;4323;4472;1040410103
2156452;2277;3639;1020800201
1973486;2281;3639;1020800201
2047041;6905;2834;1051500405
1880603;3011;1073;1031200103
2128396;2122;2142;1021110104
4500336;1772;1822;1021200401
2184310;1774;1307;1021510101
2101447;2294;3639;1020800201
2090394;5207;2272;1041410103
1018355;5285;2272;1041410103
2098292;2024;3524;1020910103
2103799;3430;228;1031600302
2086790;1938;3524;1020910103
2128396;1708;2205;1021100701
2138459;1644;1938;1021100301
2026487;2574;673;1021700405
2133608;3609;1334;1031101201
2179660;2710;1073;1031200101
