item_nr;x;y;furniture_id
1902241;3220;5512;1070000105
1175884;3224;5512;1070000105
1175888;3228;5512;1070000105
1175848;3232;5512;1070000105
1175990;3236;5512;1070000105
1175843;3239;5512;1070000105
1175846;3243;5512;1070000105
1176017;3247;5512;1070000105
1175989;3251;5512;1070000105
1688504;3255;5512;1070000105
1674277;3259;5512;1070000105
1674086;3263;5512;1070000105
1674247;3267;5512;1070000105
1674246;3271;5512;1070000105
1674000;3275;5512;1070000105
1688502;3279;5512;1070000105
1371293;3282;5512;1070000105
1419240;3286;5512;1070000105
1468408;3290;5512;1070000105
1175886;3294;5512;1070000105
1371321;3299;5512;1070000105
1371326;3302;5512;1070000105
1371319;3306;5512;1070000105
1673994;3310;5512;1070000105
1674287;3314;5512;1070000105
1695434;3318;5512;1070000105
2031531;6987;4320;1060000313
1847976;6987;4350;1060000313
2407249;1699;5170;1022110101
1608312;1703;5170;1022110101
1791852;1707;5170;1022110101
1486939;1710;5170;1022110101
1486938;1714;5170;1022110101
1486937;1718;5170;1022110101
1486936;1721;5170;1022110101
1486935;1725;5170;1022110101
1486934;1729;5170;1022110101
1486933;1732;5170;1022110101
2400739;1736;5170;1022110101
2400061;1740;5170;1022110101
2400020;1744;5170;1022110101
2400062;1747;5170;1022110101
2400249;1751;5170;1022110101
2400063;1755;5170;1022110101
2400586;1758;5170;1022110101
2403336;1762;5170;1022110101
2401811;1766;5170;1022110101
2403335;1769;5170;1022110101
2403334;1773;5170;1022110101
2400824;1777;5170;1022110101
1922627;1780;5170;1022110101
2400551;1784;5170;1022110101
2400736;1788;5170;1022110101
2403169;1791;5170;1022110101
2400056;1795;5170;1022110101
2400735;1799;5170;1022110101
2400733;1803;5170;1022110101
2402667;1806;5170;1022110101
2400210;1810;5170;1022110101
2400211;1814;5170;1022110101
2400553;1817;5170;1022110101
2400212;1821;5170;1022110101
1886280;6987;4275;1060000312
1915091;3469;5413;1031910107
2018260;3475;5413;1031910107
1501660;3481;5413;1031910107
1990077;3487;5413;1031910107
1990076;3494;5413;1031910107
1915101;3500;5413;1031910107
1933558;3506;5413;1031910107
1933562;3512;5413;1031910107
1705848;3519;5413;1031910107
1736458;3525;5413;1031910107
1705839;3531;5413;1031910107
1746197;3537;5413;1031910107
1799921;3544;5413;1031910107
1794120;3550;5413;1031910107
1753384;3556;5413;1031910107
1753385;3562;5413;1031910107
1842282;6987;4215;1060000311
2021850;6987;4155;1060000310
1468793;2663;5449;1030000901
1838674;2663;5509;1030000901
2018248;3579;5416;1031910201
1795340;3585;5416;1031910201
1915094;3591;5416;1031910201
1915093;3598;5416;1031910201
1915092;3604;5416;1031910201
1835939;3610;5416;1031910201
1947801;3617;5416;1031910201
1781763;3623;5416;1031910201
1609594;3629;5416;1031910201
1602092;3636;5416;1031910201
1797662;3642;5416;1031910201
1826784;3648;5416;1031910201
1915091;3654;5416;1031910201
1915098;3661;5416;1031910201
1666532;3667;5416;1031910201
1658699;3673;5416;1031910201
1872330;3680;5416;1031910201
1771397;3687;5416;1031910201
2018258;3693;5416;1031910201
1296870;4052;5416;1041710101
1994319;4112;5416;1041710101
1960423;2389;5042;1022100107
2023519;2406;5042;1022100107
1846056;2423;5042;1022100107
1753207;2441;5042;1022100107
1961313;2458;5042;1022100107
2023521;2475;5042;1022100107
2046208;2492;5042;1022100107
1993403;4162;5416;1041710102
1993402;4202;5416;1041710102
1993405;4242;5416;1041710102
1377701;6987;4035;1060000308
1891912;2147;5042;1022100105
1891910;2161;5042;1022100105
1965108;2174;5042;1022100105
1797654;2187;5042;1022100105
1813022;2201;5042;1022100105
1891908;2214;5042;1022100105
1797653;2227;5042;1022100105
1659181;2241;5042;1022100105
1813020;2254;5042;1022100105
1887928;6987;3975;1060000307
1739409;4199;5517;1070000301
2002333;4224;5517;1070000301
1736167;4249;5517;1070000301
1969655;4274;5517;1070000301
1986731;6987;3855;1060000305
1865929;1909;5042;1022100103
1938118;1926;5042;1022100103
1955622;1943;5042;1022100103
1955617;1961;5042;1022100103
1670991;1978;5042;1022100103
1812931;1995;5042;1022100103
2046154;2012;5042;1022100103
1947138;6987;3795;1060000304
1847306;6987;3735;1060000303
1906980;1753;5042;1022100101
1642940;1742;5042;1022100101
1775730;1776;5042;1022100101
1885378;4186;5409;1041710201
1766482;4191;5409;1041710201
1914244;3786;5416;1031910202
1885379;4197;5409;1041710201
1580871;4202;5409;1041710201
1299093;4207;5409;1041710201
1882191;4212;5409;1041710201
1488759;4218;5409;1041710201
1487920;4223;5409;1041710201
1871006;4228;5409;1041710201
1487918;4234;5409;1041710201
1671785;4239;5409;1041710201
1320728;4244;5409;1041710201
6805284;4249;5409;1041710201
6806188;4255;5409;1041710201
1230780;4260;5409;1041710201
1858381;4265;5409;1041710201
1858356;4270;5409;1041710201
1928436;4276;5409;1041710201
1994316;4281;5409;1041710201
1938303;1666;5042;1022100101
1780215;1688;5042;1022100101
1642940;1731;5042;1022100101
1529924;1765;5042;1022100101
1847306;6987;3675;1060000302
1969596;1710;5042;1022100101
1969596;1721;5042;1022100101
1969594;1699;5042;1022100101
1969594;1677;5042;1022100101
1821945;4303;5517;1070000302
1968757;4337;5517;1070000302
1776115;4370;5517;1070000302
1175888;3321;5512;1070000106
1902218;3325;5512;1070000106
1371317;3328;5512;1070000106
1371321;3331;5512;1070000106
1175858;3335;5512;1070000106
1688459;3338;5512;1070000106
1175833;3342;5512;1070000106
1902232;3345;5512;1070000106
1175861;3348;5512;1070000106
1175863;3352;5512;1070000106
1175825;3355;5512;1070000106
1175824;3358;5512;1070000106
1175822;3362;5512;1070000106
1688452;3365;5512;1070000106
1902231;3369;5512;1070000106
1688455;3372;5512;1070000106
1688454;3375;5512;1070000106
1902228;3379;5512;1070000106
1510818;3382;5512;1070000106
1175837;3385;5512;1070000106
2047796;3389;5512;1070000106
1688450;3392;5512;1070000106
1902239;3396;5512;1070000106
1902237;3399;5512;1070000106
1902234;3402;5512;1070000106
1688448;3406;5512;1070000106
1175754;3409;5512;1070000106
1175760;3412;5512;1070000106
1902207;3416;5512;1070000106
1902205;3419;5512;1070000106
1688446;3423;5512;1070000106
1249286;3426;5512;1070000106
1175963;3430;5512;1070000106
1175967;3433;5512;1070000106
1175966;3437;5512;1070000106
1371336;3440;5512;1070000106
1941526;3443;5512;1070000106
1968759;4399;5517;1070000303
1971777;4424;5517;1070000303
1839447;4449;5517;1070000303
1969657;4474;5517;1070000303
1698887;4286;5409;1041710202
1871005;4292;5409;1041710202
1858381;4297;5409;1041710202
1731969;4303;5409;1041710202
1993405;4309;5409;1041710202
1928436;4314;5409;1041710202
1479886;4320;5409;1041710202
1732316;4325;5409;1041710202
1858356;4331;5409;1041710202
1994316;4336;5409;1041710202
1884003;4342;5409;1041710202
1994311;4347;5409;1041710202
1524779;4353;5409;1041710202
1446560;4359;5409;1041710202
1735345;4364;5409;1041710202
1993406;4370;5409;1041710202
1591095;4375;5409;1041710202
2027042;4381;5409;1041710202
1971010;4537;5517;1070000304
1822671;4637;5517;1070000305
1674295;3446;5512;1070000107
1674118;3449;5512;1070000107
1674132;3452;5512;1070000107
1674039;3455;5512;1070000107
1674140;3458;5512;1070000107
1674034;3461;5512;1070000107
1673990;3464;5512;1070000107
1674123;3467;5512;1070000107
1674111;3470;5512;1070000107
1674117;3474;5512;1070000107
1674036;3477;5512;1070000107
1674133;3480;5512;1070000107
1674035;3483;5512;1070000107
1674052;3486;5512;1070000107
1674236;3489;5512;1070000107
1674235;3492;5512;1070000107
1674234;3495;5512;1070000107
1674004;3498;5512;1070000107
1674286;3501;5512;1070000107
1674302;3504;5512;1070000107
1674298;3507;5512;1070000107
1674296;3510;5512;1070000107
1674019;3513;5512;1070000107
1674018;3516;5512;1070000107
1674299;3519;5512;1070000107
1674305;3522;5512;1070000107
1674304;3525;5512;1070000107
1674113;3528;5512;1070000107
1674026;3531;5512;1070000107
1674002;3534;5512;1070000107
1674227;3538;5512;1070000107
1674284;3541;5512;1070000107
1674225;3544;5512;1070000107
1674007;3547;5512;1070000107
1673977;3550;5512;1070000107
1674024;3553;5512;1070000107
1674285;3556;5512;1070000107
1674307;3559;5512;1070000107
1674297;3562;5512;1070000107
1674016;3565;5512;1070000107
1674017;3568;5512;1070000107
1971011;4712;5517;1070000306
2002333;4762;5517;1070000306
2031631;4294;5200;1041610103
1255033;4354;5200;1041610103
1637589;3739;5416;1031910202
1890134;3744;5416;1031910202
1915095;3749;5416;1031910202
1777988;3753;5416;1031910202
1773754;3758;5416;1031910202
2038794;4084;5200;1041610101
1735345;4386;5409;1041710203
1446560;4392;5409;1041710203
1590759;4397;5409;1041710203
1735349;4403;5409;1041710203
1524779;4409;5409;1041710203
1982806;4414;5409;1041710203
2027047;4420;5409;1041710203
1591095;4425;5409;1041710203
1884009;4431;5409;1041710203
1884010;4436;5409;1041710203
1884015;4442;5409;1041710203
2027049;4447;5409;1041710203
1884004;4453;5409;1041710203
1591085;4459;5409;1041710203
1735347;4464;5409;1041710203
1290782;4470;5409;1041710203
1865643;4475;5409;1041710203
1994311;4481;5409;1041710203
1592844;4486;5409;1041710204
1523283;4490;5409;1041710204
1725631;4494;5409;1041710204
1592202;4499;5409;1041710204
1961642;4503;5409;1041710204
1739942;4507;5409;1041710204
1822470;4512;5409;1041710204
1584941;4516;5409;1041710204
2008788;4521;5409;1041710204
1882362;4525;5409;1041710204
1676860;4529;5409;1041710204
1125382;4534;5409;1041710204
1290782;4538;5409;1041710204
1694095;4542;5409;1041710204
1706745;4547;5409;1041710204
1591266;4551;5409;1041710204
1828098;4555;5409;1041710204
6070329;4560;5409;1041710204
1320733;4564;5409;1041710204
1822482;4568;5409;1041710204
1982812;4573;5409;1041710204
1254048;4577;5409;1041710204
1733741;4581;5409;1041710204
2027035;4174;5200;1041610102
1982806;4234;5200;1041610102
1832980;6983;3239;1060000223
1609593;3702;5416;1031910202
1501660;3707;5416;1031910202
1501667;3712;5416;1031910202
1835931;3716;5416;1031910202
2018255;3721;5416;1031910202
1501657;3726;5416;1031910202
1501642;3730;5416;1031910202
1825783;6983;3179;1060000222
1794696;7070;4343;1051010113
1815362;7130;4343;1051010113
1700067;6983;3119;1060000221
1648697;6983;2999;1060000219
1986632;4897;5517;1070000308
1986631;4917;5517;1070000308
1991342;4937;5517;1070000308
1991345;4957;5517;1070000308
1709265;3735;5416;1031910202
1501646;3762;5416;1031910202
2018244;3767;5416;1031910202
1773754;3772;5416;1031910202
1771396;3776;5416;1031910202
1872331;3781;5416;1031910202
1914246;3790;5416;1031910202
2018237;3795;5416;1031910202
1986633;4977;5517;1070000308
2027027;4585;5409;1041710205
1735426;4589;5409;1041710205
1320732;4593;5409;1041710205
1980324;4597;5409;1041710205
1865643;4600;5409;1041710205
1431900;4604;5409;1041710205
1320733;4608;5409;1041710205
1836940;3800;5416;1031910202
2018240;3804;5416;1031910202
2050823;3809;5416;1031910202
1914247;3814;5416;1031910202
1658488;3698;5416;1031910202
1825805;6983;3299;1060000224
1971006;4812;5517;1070000307
1934440;4862;5517;1070000307
2027426;4611;5409;1041710205
1924032;4615;5409;1041710205
1882188;4619;5409;1041710205
1076765;4622;5409;1041710205
1815485;4626;5409;1041710205
1733748;4630;5409;1041710205
1324445;4634;5409;1041710205
1828098;4637;5409;1041710205
1934732;4641;5409;1041710205
2008788;4645;5409;1041710205
2024770;4648;5409;1041710205
1725631;4652;5409;1041710205
1523283;4656;5409;1041710205
1592844;4659;5409;1041710205
1694095;4663;5409;1041710205
1873986;4667;5409;1041710205
1673391;4671;5409;1041710205
1316492;4674;5409;1041710205
1592202;4678;5409;1041710205
1961642;4682;5409;1041710205
1125382;4534;5200;1041610105
1882185;4594;5200;1041610105
1487923;4654;5200;1041610106
1822470;4714;5200;1041610106
1718312;6983;2699;1060000214
1918578;5012;5517;1070000309
1763427;5062;5517;1070000309
1206143;4414;5200;1041610104
1994315;4474;5200;1041610104
1963691;2028;4938;1022010104
1963689;2043;4938;1022010104
1963690;2058;4938;1022010104
1694260;2073;4938;1022010104
1696132;2088;4938;1022010104
1818129;2103;4938;1022010104
1813159;2118;4938;1022010104
1818128;2134;4938;1022010104
1875394;4994;5409;1041710209
1408332;5014;5409;1041710209
6320404;5034;5409;1041710209
1573063;5054;5409;1041710209
1197764;5074;5409;1041710209
2003620;5780;4343;1051010102
1877837;6983;2939;1060000218
1648687;6983;2879;1060000217
1673394;4894;5200;1041610108
1592202;4954;5200;1041610108
1432047;5099;5517;1070000310
1204044;5124;5517;1070000310
1204045;5149;5517;1070000310
1671229;5174;5517;1070000310
1698379;6983;2594;1060000212
1516489;6260;4343;1051010106
1868262;4900;5409;1041710208
1935513;4934;5409;1041710208
1620726;4967;5409;1041710208
2036002;2156;4938;1022010105
2001428;2186;4938;1022010105
2002065;2216;4938;1022010105
2002067;2246;4938;1022010105
1980334;4130;5077;1041600201
1331759;4138;5077;1041600201
1847831;4146;5077;1041600201
1847836;4155;5077;1041600201
1993408;4163;5077;1041600201
1313134;4171;5077;1041600201
1313133;4180;5077;1041600201
1884876;4188;5077;1041600201
1313136;4196;5077;1041600201
1267222;4205;5077;1041600201
1712051;4213;5077;1041600201
2032885;4221;5077;1041600201
1807713;2273;4938;1022010106
1984798;2297;4938;1022010106
1711082;2321;4938;1022010106
1905676;2345;4938;1022010106
1965111;2369;4938;1022010106
1957538;6985;1817;1060000105
1773252;6983;2804;1060000216
1279908;6983;2834;1060000216
1725635;4774;5200;1041610107
1230630;4834;5200;1041610107
1938624;6983;2639;1060000213
1733741;4686;5409;1041710206
6070329;4691;5409;1041710206
1254048;4695;5409;1041710206
1822482;4700;5409;1041710206
1316492;4705;5409;1041710206
1673391;4710;5409;1041710206
1858382;4715;5409;1041710206
1934732;4719;5409;1041710206
1808170;4724;5409;1041710206
1591096;4729;5409;1041710206
1591097;4734;5409;1041710206
2027430;4738;5409;1041710206
1882185;4743;5409;1041710206
1808169;4748;5409;1041710206
1324445;4753;5409;1041710206
2024770;4757;5409;1041710206
1290783;4762;5409;1041710206
1735426;4767;5409;1041710206
1431900;4772;5409;1041710206
1882362;4776;5409;1041710206
1739942;4781;5409;1041710206
1887950;6983;2564;1060000212
1307571;5203;5517;1070000311
1763419;5237;5517;1070000311
1671229;5270;5517;1070000311
1973208;1671;4938;1022010101
1973207;1691;4938;1022010101
1677173;1711;4938;1022010101
1954297;1731;4938;1022010101
1954296;1751;4938;1022010101
2003681;1771;4938;1022010101
1076765;4786;5409;1041710207
1815485;4791;5409;1041710207
1882188;4796;5409;1041710207
2018604;4801;5409;1041710207
1018250;4806;5409;1041710207
1068546;4811;5409;1041710207
1201336;4816;5409;1041710207
1793330;4821;5409;1041710207
6803053;4826;5409;1041710207
1259137;4831;5409;1041710207
1193844;4836;5409;1041710207
1858388;4841;5409;1041710207
1062654;4846;5409;1041710207
1378136;4851;5409;1041710207
1212801;4856;5409;1041710207
1062651;4861;5409;1041710207
1378132;4866;5409;1041710207
1884008;4871;5409;1041710207
1703539;4876;5409;1041710207
1212802;4881;5409;1041710207
1775686;1789;4938;1022010102
1806631;1806;4938;1022010102
1951968;1823;4938;1022010102
1806624;1841;4938;1022010102
1846055;1858;4938;1022010102
1798146;1875;4938;1022010102
1806625;1892;4938;1022010102
1806549;1921;4938;1022010103
1728467;1961;4938;1022010103
1963688;2001;4938;1022010103
1845039;5900;4343;1051010103
1279912;6983;2459;1060000210
1167441;6983;2279;1060000207
1962393;2401;4938;1022010107
1963687;2441;4938;1022010107
1987112;2481;4938;1022010107
1882910;5730;4218;1051000201
1884974;6985;1757;1060000104
1691085;5850;4218;1051000202
1884974;6985;1697;1060000103
1862480;5091;5409;1041710210
1871107;5105;5409;1041710210
1448695;5119;5409;1041710210
1324568;5134;5409;1041710210
1133165;5148;5409;1041710210
1435747;5162;5409;1041710210
1292403;5176;5409;1041710210
1884974;6985;1637;1060000102
1953112;6521;4207;1051000303
2032897;4229;5077;1041600202
1847832;4237;5077;1041600202
1317701;4245;5077;1041600202
1980282;4252;5077;1041600202
1993408;4260;5077;1041600202
1317699;4268;5077;1041600202
2032882;4276;5077;1041600202
1848057;4283;5077;1041600202
1557014;4291;5077;1041600202
1848058;4299;5077;1041600202
1703555;4306;5077;1041600202
1883978;4314;5077;1041600202
1756215;4322;5077;1041600202
1708877;5730;4072;1050910101
1890410;5602;3879;1050000301
1972771;5705;3941;1050900101
1915073;5765;3941;1050900101
1887977;5855;3941;1050900102
1868257;5970;4218;1051000203
2022815;5190;5409;1041710211
1976465;5202;5409;1041710211
6220012;5215;5409;1041710211
1888217;5227;5409;1041710211
1029993;5240;5409;1041710211
1197764;5252;5409;1041710211
1292402;5265;5409;1041710211
1435747;5277;5409;1041710211
1873711;6251;4207;1051000301
1711643;6311;4207;1051000301
1331058;6983;2099;1060000204
1604700;6641;4207;1051000304
1956982;5356;5417;1050010801
1956981;5356;5426;1050010801
1956988;5356;5436;1050010801
1956983;5356;5445;1050010801
1956985;5356;5454;1050010801
1956984;5356;5463;1050010801
1956986;5356;5473;1050010801
1956987;5356;5482;1050010801
2037089;5356;5491;1050010801
2037091;5356;5500;1050010801
2037092;5356;5509;1050010801
2037093;5356;5519;1050010801
2037090;5356;5528;1050010801
1822509;4330;5077;1041600203
1883974;4339;5077;1041600203
1781700;4348;5077;1041600203
1928833;4357;5077;1041600203
1993424;4366;5077;1041600203
2032897;4376;5077;1041600203
1724791;4385;5077;1041600203
1724792;4394;5077;1041600203
1781702;4403;5077;1041600203
1756215;4412;5077;1041600203
1785150;4421;5077;1041600203
1965539;6638;4084;1050910304
1892554;6278;4084;1050910301
1886352;5970;4072;1050910103
1882909;5850;4072;1050910102
1661881;5975;3941;1050900103
1884129;6095;3941;1050900104
1884938;4427;5077;1041600204
1317705;4431;5077;1041600204
1488754;4434;5077;1041600204
1183647;4438;5077;1041600204
1724796;4442;5077;1041600204
1980335;4445;5077;1041600204
1724798;4449;5077;1041600204
1724805;4452;5077;1041600204
1183653;4456;5077;1041600204
1328485;4459;5077;1041600204
1317706;4463;5077;1041600204
1183607;4467;5077;1041600204
1429068;4470;5077;1041600204
1429070;4474;5077;1041600204
1183657;4477;5077;1041600204
1993428;4481;5077;1041600204
1724799;4484;5077;1041600204
1724800;4488;5077;1041600204
1724808;4492;5077;1041600204
1749448;4495;5077;1041600204
1712058;4499;5077;1041600204
1822506;4502;5077;1041600204
1822508;4506;5077;1041600204
1358947;4509;5077;1041600204
1183660;4513;5077;1041600204
1771823;4517;5077;1041600204
